frequency,first_frame,last_frame,reactant_ids,product_ids,reactants,products
52,4,40,1073851572,1482086808+2363352848,H3N4O3,N3O3+H3N
49,3,40,1482086808+2363352848,1073851572,N3O3+H3N,H3N4O3
49,3,39,1169087527+1532655608,2363352848+798200288,H2N+HNO2,H3N+NO2
44,3,40,2363352848+798200288,1169087527+1532655608,H3N+NO2,H2N+HNO2
32,4,40,2363352848+2649584523,2401854690,H3N+N2O,H3N3O
29,7,40,2401854690,2363352848+2649584523,H3N3O,H3N+N2O
16,3,37,2023269227+2363352848,1547553508+3041819201,HN3O3+H3N,H4NO+N3O2
16,4,40,1465457258+2792070735,2618704720,N2+HO,HN2O
16,5,35,1547553508+798200288,1532655608+2977436058,H4NO+NO2,HNO2+H3NO
15,2,40,2023269227,1532655608+2649584523,HN3O3,HNO2+N2O
15,8,38,2363352848+2649584523,1169087527+2618704720,H3N+N2O,H2N+HN2O
14,3,39,1547553508+3041819201,2023269227+2363352848,H4NO+N3O2,HN3O3+H3N
14,9,39,1169087527+2618704720,2363352848+2649584523,H2N+HN2O,H3N+N2O
14,5,40,2618704720,1465457258+2792070735,HN2O,N2+HO
13,12,36,1532655608+2977436058,1547553508+798200288,HNO2+H3NO,H4NO+NO2
12,3,36,3041819201,1465457258+798200288,N3O2,N2+NO2
11,2,10,1332768717+3786389028,2363352848+248649749,H4N+N3O4,H3N+HN3O4
11,3,28,1482086808,2649584523+798200288,N3O3,N2O+NO2
9,12,39,1465457258+1547553508,2363352848+2618704720,N2+H4NO,H3N+HN2O
9,3,40,2363352848+2792070735,1547553508,H3N+HO,H4NO
9,6,33,1532655608+2649584523,2023269227,HNO2+N2O,HN3O3
9,2,38,1482086808+2363352848,1169087527+2023269227,N3O3+H3N,H2N+HN3O3
9,2,2,1332768717+1332768717+3786389028,1482086808+2363352848+2363352848+2755846643,H4N+H4N+N3O4,N3O3+H3N+H3N+H2O
8,3,33,2363352848+2618704720,1465457258+1547553508,H3N+HN2O,N2+H4NO
8,8,38,2649584523+3786389028,1363259389,N2O+N3O4,N5O5
8,10,36,2477436747+2649584523,3041819201,NO+N2O,N3O2
8,3,39,1169087527+2023269227,1482086808+2363352848,H2N+HN3O3,N3O3+H3N
8,8,37,3960828232,1465457258+3786389028,N5O4,N2+N3O4
7,13,37,2363352848+4122143436,1169087527+2467488158,H3N+HN3O5,H2N+H2N3O5
7,4,24,1169087527+1482086808,2824959429,H2N+N3O3,H2N4O3
7,5,22,1179232853,2755846643+2824959429,H4N4O4,H2O+H2N4O3
7,14,38,1169087527+2467488158,2363352848+4122143436,H2N+H2N3O5,H3N+HN3O5
6,10,39,2649584523+2977436058,1974929842,N2O+H3NO,H3N3O2
6,28,36,1532655608+3021413527,4289530154+798200288,HNO2+HN4O4,H2N4O4+NO2
6,27,37,4289530154+798200288,1532655608+3021413527,H2N4O4+NO2,HNO2+HN4O4
6,7,18,1547553508,1169087527+2755846643,H4NO,H2N+H2O
6,13,35,3041819201,2477436747+2649584523,N3O2,NO+N2O
6,7,38,1482086808+1532655608,1999073196,N3O3+HNO2,HN4O5
