source_id,target_id,source_label,target_label,count,atom_transfer,self_loop
1332768717,2363352848,H4N,H3N,109,436,0
3786389028,4122143436,N3O4,HN3O5,26,152,0
3786389028,1482086808,N3O4,N3O3,22,132,0
248649749,1482086808,HN3O4,N3O3,21,126,0
3786389028,1363259389,N3O4,N5O5,16,112,0
3786389028,248649749,N3O4,HN3O4,16,111,0
2363352848,1547553508,H3N,H4NO,27,108,0
3786389028,4289530154,N3O4,H2N4O4,12,84,0
1482086808,798200288,N3O3,NO2,22,66,0
1332768717,2755846643,H4N,H2O,61,64,0
1482086808,2023269227,N3O3,HN3O3,9,54,0
1547553508,2977436058,H4NO,H3NO,12,54,0
2023269227,3041819201,HN3O3,N3O2,9,45,0
248649749,2023269227,HN3O4,HN3O3,7,43,0
1038396513,2023269227,H2N3O4,HN3O3,6,42,0
3786389028,3755195254,N3O4,N3O5,9,39,0
248649749,2755846643,HN3O4,H2O,18,37,0
2023269227,1532655608,HN3O3,HNO2,10,37,0
3041819201,798200288,N3O2,NO2,12,36,0
2363352848,4289530154,H3N,H2N4O4,11,33,0
3755195254,4122143436,N3O5,HN3O5,4,32,0
1482086808,2824959429,N3O3,H2N4O3,5,30,0
1482086808,2649584523,N3O3,N2O,10,30,0
3786389028,1038396513,N3O4,H2N3O4,4,28,0
3786389028,2635558627,N3O4,N6O7,4,28,0
798200288,1532655608,NO2,HNO2,9,27,0
1179232853,2824959429,H4N4O4,H2N4O3,3,27,0
2824959429,1073851572,H2N4O3,H3N4O3,3,27,0
3041819201,1465457258,N3O2,N2,13,26,0
248649749,1179232853,HN3O4,H4N4O4,3,24,0
2023269227,798200288,HN3O3,NO2,8,24,0
248649749,1038396513,HN3O4,H2N3O4,2,23,0
2649584523,1363259389,N2O,N5O5,7,21,0
1179232853,1073851572,H4N4O4,H3N4O3,2,20,0
1332768717,1547553508,H4N,H4NO,8,19,0
3786389028,798200288,N3O4,NO2,6,18,0
248649749,798200288,HN3O4,NO2,6,18,0
1038396513,2755846643,H2N3O4,H2O,9,18,0
1073851572,1482086808,H3N4O3,N3O3,3,18,0
1482086808,2635558627,N3O3,N6O7,3,18,0
2023269227,1465457258,HN3O3,N2,9,18,0
2023269227,2649584523,HN3O3,N2O,6,18,0
1332768717,2977436058,H4N,H3NO,7,18,0
3786389028,2755846643,N3O4,H2O,16,16,0
1482086808,1363259389,N3O3,N5O5,5,15,0
2363352848,2824959429,H3N,H2N4O3,5,15,0
248649749,2649584523,HN3O4,N2O,5,15,0
248649749,1547553508,HN3O4,H4NO,9,15,0
248649749,2824959429,HN3O4,H2N4O3,2,12,0
1482086808,2618704720,N3O3,HN2O,4,12,0
2363352848,1179232853,H3N,H4N4O4,3,12,0
2023269227,2755846643,HN3O3,H2O,6,12,0
248649749,1532655608,HN3O4,HNO2,4,11,0
1332768717,248649749,H4N,HN3O4,11,11,0
1179232853,2755846643,H4N4O4,H2O,4,11,0
