event_id,frame,source_id,target_id,source_label,target_label,tracked_source_id,tracked_target_id,atom_overlap
0,2,1038396513,2792070735,H2N3O4,HO,353,446,2
0,2,1038396513,1547553508,H2N3O4,H4NO,353,447,2
0,2,1038396513,3041819201,H2N3O4,N3O2,353,448,5
0,2,2363352848,1547553508,H3N,H4NO,339,447,4
1,2,3786389028,1482086808,N3O4,N3O3,405,449,6
1,2,3786389028,2755846643,N3O4,H2O,405,450,1
1,2,1332768717,2755846643,H4N,H2O,301,450,1
1,2,1332768717,2363352848,H4N,H3N,301,451,4
1,2,1332768717,2755846643,H4N,H2O,392,450,1
1,2,1332768717,2363352848,H4N,H3N,392,452,4
2,2,248649749,1532655608,HN3O4,HNO2,261,453,3
2,2,248649749,2649584523,HN3O4,N2O,261,454,3
2,2,248649749,2755846643,HN3O4,H2O,261,455,2
2,2,1332768717,2755846643,H4N,H2O,305,455,1
2,2,1332768717,2363352848,H4N,H3N,305,456,4
2,2,1332768717,1532655608,H4N,HNO2,395,453,1
2,2,1332768717,2363352848,H4N,H3N,395,457,4
3,2,1038396513,1532655608,H2N3O4,HNO2,242,458,4
3,2,1038396513,2649584523,H2N3O4,N2O,242,459,3
3,2,1038396513,2977436058,H2N3O4,H3NO,242,460,2
3,2,2363352848,2977436058,H3N,H3NO,241,460,3
3,2,2363352848,4122143436,H3N,HN3O5,241,461,1
3,2,3786389028,4122143436,N3O4,HN3O5,258,461,7
3,2,3786389028,4122143436,N3O4,HN3O5,287,461,1
3,2,3786389028,798200288,N3O4,NO2,287,462,3
3,2,3786389028,2792070735,N3O4,HO,287,463,1
3,2,3786389028,1465457258,N3O4,N2,287,465,2
3,2,1332768717,2792070735,H4N,HO,309,463,1
3,2,1332768717,2363352848,H4N,H3N,309,464,4
4,2,1332768717,2363352848,H4N,H3N,401,466,4
4,2,1332768717,248649749,H4N,HN3O4,401,467,1
4,2,3786389028,248649749,N3O4,HN3O4,375,467,7
5,2,1332768717,2755846643,H4N,H2O,365,468,1
5,2,1332768717,2363352848,H4N,H3N,365,471,4
5,2,1332768717,2755846643,H4N,H2O,407,468,1
5,2,1332768717,2363352848,H4N,H3N,407,469,4
5,2,3786389028,2755846643,N3O4,H2O,349,468,1
5,2,3786389028,1482086808,N3O4,N3O3,349,470,6
6,2,2023269227,3041819201,HN3O3,N3O2,390,472,5
6,2,2023269227,4122143436,HN3O3,HN3O5,390,473,2
6,2,3786389028,4122143436,N3O4,HN3O5,369,473,7
7,2,1332768717,1169087527,H4N,H2N,394,474,3
7,2,1332768717,1532655608,H4N,HNO2,394,475,1
7,2,1332768717,2755846643,H4N,H2O,394,479,1
7,2,3786389028,1532655608,N3O4,HNO2,265,475,3
7,2,3786389028,3748605527,N3O4,H2N2O2,265,476,4
7,2,1332768717,3748605527,H4N,H2N2O2,269,476,1
7,2,1332768717,2363352848,H4N,H3N,269,477,4
7,2,1332768717,3748605527,H4N,H2N2O2,304,476,1
7,2,1332768717,2363352848,H4N,H3N,304,478,4
7,2,3786389028,2755846643,N3O4,H2O,268,479,1
7,2,3786389028,1482086808,N3O4,N3O3,268,480,6
7,2,1332768717,2755846643,H4N,H2O,370,479,1
7,2,1332768717,2363352848,H4N,H3N,370,481,4
8,2,1482086808,2023269227,N3O3,HN3O3,393,482,6
8,2,2363352848,2023269227,H3N,HN3O3,368,482,1
8,2,2363352848,1169087527,H3N,H2N,368,483,3
9,2,1332768717,2363352848,H4N,H3N,72,484,4
9,2,1332768717,2977436058,H4N,H3NO,72,485,1
9,2,1332768717,2977436058,H4N,H3NO,35,485,3
9,2,1332768717,2755846643,H4N,H2O,35,486,2
9,2,3786389028,2977436058,N3O4,H3NO,396,485,1
9,2,3786389028,248649749,N3O4,HN3O4,396,487,6
9,2,248649749,248649749,HN3O4,HN3O4,3,487,2
9,2,248649749,1482086808,HN3O4,N3O3,3,488,6
9,2,3786389028,2755846643,N3O4,H2O,51,486,1
9,2,3786389028,1482086808,N3O4,N3O3,51,489,6
10,2,3755195254,1639136083,N3O5,HN3O6,14,490,2
10,2,3755195254,1482086808,N3O5,N3O3,14,491,6
10,2,3786389028,1639136083,N3O4,HN3O6,400,490,7
10,2,1332768717,1639136083,H4N,HN3O6,68,490,1
10,2,1332768717,2363352848,H4N,H3N,68,492,4
11,2,3786389028,248649749,N3O4,HN3O4,383,493,7
11,2,1332768717,248649749,H4N,HN3O4,70,493,1
11,2,1332768717,2363352848,H4N,H3N,70,494,4
12,2,1332768717,2363352848,H4N,H3N,382,495,4
12,2,1332768717,248649749,H4N,HN3O4,382,496,1
12,2,3786389028,248649749,N3O4,HN3O4,377,496,7
13,2,1332768717,2363352848,H4N,H3N,381,497,4
13,2,1332768717,2755846643,H4N,H2O,381,498,1
13,2,248649749,2755846643,HN3O4,H2O,260,498,2
13,2,248649749,2649584523,HN3O4,N2O,260,499,3
13,2,248649749,798200288,HN3O4,NO2,260,500,3
14,2,1332768717,2363352848,H4N,H3N,374,501,4
14,2,1332768717,2467488158,H4N,H2N3O5,374,502,1
14,2,3786389028,2467488158,N3O4,H2N3O5,378,502,7
14,2,248649749,2467488158,HN3O4,H2N3O5,350,502,2
14,2,248649749,2635558627,HN3O4,N6O7,350,503,6
14,2,3786389028,2635558627,N3O4,N6O7,316,503,7
15,2,2363352848,4289530154,H3N,H2N4O4,372,504,3
15,2,2363352848,248649749,H3N,HN3O4,372,505,1
15,2,3786389028,4289530154,N3O4,H2N4O4,427,504,7
15,2,3786389028,248649749,N3O4,HN3O4,429,505,7
16,2,2363352848,1547553508,H3N,H4NO,363,506,4
16,2,248649749,1547553508,HN3O4,H4NO,254,506,2
16,2,248649749,248649749,HN3O4,HN3O4,254,507,6
16,2,248649749,248649749,HN3O4,HN3O4,299,507,2
16,2,248649749,2023269227,HN3O4,HN3O3,299,508,6
16,2,1332768717,2023269227,H4N,HN3O3,300,508,1
16,2,1332768717,2363352848,H4N,H3N,300,509,4
17,2,1332768717,2755846643,H4N,H2O,358,510,1
17,2,1332768717,2363352848,H4N,H3N,358,515,4
17,2,3836941837,2755846643,H3N3O4,H2O,360,510,2
17,2,3836941837,2755846643,H3N3O4,H2O,360,511,2
17,2,3836941837,2477436747,H3N3O4,NO,360,512,2
17,2,3836941837,1465457258,H3N3O4,N2,360,513,2
17,2,3836941837,1547553508,H3N3O4,H4NO,360,514,2
17,2,2363352848,1547553508,H3N,H4NO,322,514,4
17,2,1332768717,2755846643,H4N,H2O,415,511,1
17,2,1332768717,2363352848,H4N,H3N,415,516,4
18,2,1332768717,2363352848,H4N,H3N,356,517,4
18,2,1332768717,1038396513,H4N,H2N3O4,356,518,1
18,2,1332768717,1038396513,H4N,H2N3O4,225,518,1
18,2,1332768717,2363352848,H4N,H3N,225,519,4
18,2,3786389028,1038396513,N3O4,H2N3O4,193,518,7
19,2,248649749,1482086808,HN3O4,N3O3,352,520,6
19,2,248649749,2977436058,HN3O4,H3NO,352,521,2
19,2,2363352848,2977436058,H3N,H3NO,418,521,3
19,2,2363352848,1038396513,H3N,H2N3O4,418,522,1
19,2,3786389028,1038396513,N3O4,H2N3O4,417,522,7
19,2,1332768717,1038396513,H4N,H2N3O4,423,522,1
19,2,1332768717,2363352848,H4N,H3N,423,523,4
20,2,1332768717,2363352848,H4N,H3N,343,524,4
20,2,1332768717,248649749,H4N,HN3O4,343,525,1
20,2,3786389028,248649749,N3O4,HN3O4,338,525,7
21,2,248649749,1482086808,HN3O4,N3O3,340,526,6
21,2,248649749,2755846643,HN3O4,H2O,340,527,2
21,2,1332768717,2755846643,H4N,H2O,442,527,1
21,2,1332768717,2363352848,H4N,H3N,442,528,4
22,2,248649749,2977436058,HN3O4,H3NO,310,529,2
22,2,248649749,1482086808,HN3O4,N3O3,310,531,6
22,2,2363352848,2977436058,H3N,H3NO,324,529,3
22,2,2363352848,248649749,H3N,HN3O4,324,530,1
22,2,3786389028,248649749,N3O4,HN3O4,270,530,7
23,2,1332768717,2363352848,H4N,H3N,315,532,4
23,2,1332768717,1547553508,H4N,H4NO,315,533,1
23,2,2363352848,1547553508,H3N,H4NO,312,533,4
23,2,3786389028,1547553508,N3O4,H4NO,320,533,1
23,2,3786389028,1482086808,N3O4,N3O3,320,534,6
24,2,248649749,2755846643,HN3O4,H2O,319,535,2
24,2,248649749,2023269227,HN3O4,HN3O3,319,537,6
24,2,1332768717,2755846643,H4N,H2O,422,535,1
24,2,1332768717,2363352848,H4N,H3N,422,536,4
