event_id,frame,n_reactants,n_products,reactant_hashes,product_hashes,reactant_formulas,product_formulas
0,2,2,3,"1038396513+2363352848","2792070735+1547553508+3041819201","H2N3O4+H3N","HO+H4NO+N3O2"
1,2,3,4,"3786389028+1332768717+1332768717","1482086808+2755846643+2363352848+2363352848","N3O4+H4N+H4N","N3O3+H2O+H3N+H3N"
2,2,3,5,"248649749+1332768717+1332768717","1532655608+2649584523+2755846643+2363352848+2363352848","HN3O4+H4N+H4N","HNO2+N2O+H2O+H3N+H3N"
3,2,5,8,"1038396513+2363352848+3786389028+3786389028+1332768717","1532655608+2649584523+2977436058+4122143436+798200288+2792070735+2363352848+1465457258","H2N3O4+H3N+N3O4+N3O4+H4N","HNO2+N2O+H3NO+HN3O5+NO2+HO+H3N+N2"
4,2,2,2,"1332768717+3786389028","2363352848+248649749","H4N+N3O4","H3N+HN3O4"
5,2,3,4,"1332768717+1332768717+3786389028","2755846643+2363352848+1482086808+2363352848","H4N+H4N+N3O4","H2O+H3N+N3O3+H3N"
6,2,2,2,"2023269227+3786389028","3041819201+4122143436","HN3O3+N3O4","N3O2+HN3O5"
7,2,6,8,"1332768717+3786389028+1332768717+1332768717+3786389028+1332768717","1169087527+1532655608+3748605527+2363352848+2363352848+2755846643+1482086808+2363352848","H4N+N3O4+H4N+H4N+N3O4+H4N","H2N+HNO2+H2N2O2+H3N+H3N+H2O+N3O3+H3N"
8,2,2,2,"1482086808+2363352848","2023269227+1169087527","N3O3+H3N","HN3O3+H2N"
9,2,5,6,"1332768717+1332768717+3786389028+248649749+3786389028","2363352848+2977436058+2755846643+248649749+1482086808+1482086808","H4N+H4N+N3O4+HN3O4+N3O4","H3N+H3NO+H2O+HN3O4+N3O3+N3O3"
10,2,3,3,"3755195254+3786389028+1332768717","1639136083+1482086808+2363352848","N3O5+N3O4+H4N","HN3O6+N3O3+H3N"
11,2,2,2,"3786389028+1332768717","248649749+2363352848","N3O4+H4N","HN3O4+H3N"
12,2,2,2,"1332768717+3786389028","2363352848+248649749","H4N+N3O4","H3N+HN3O4"
13,2,2,4,"1332768717+248649749","2363352848+2755846643+2649584523+798200288","H4N+HN3O4","H3N+H2O+N2O+NO2"
14,2,4,3,"1332768717+3786389028+248649749+3786389028","2363352848+2467488158+2635558627","H4N+N3O4+HN3O4+N3O4","H3N+H2N3O5+N6O7"
15,2,3,2,"2363352848+3786389028+3786389028","4289530154+248649749","H3N+N3O4+N3O4","H2N4O4+HN3O4"
16,2,4,4,"2363352848+248649749+248649749+1332768717","1547553508+248649749+2023269227+2363352848","H3N+HN3O4+HN3O4+H4N","H4NO+HN3O4+HN3O3+H3N"
