event_id,frame,signature,arity,path,atom_ids_conserved,reactant_atom_count,product_atom_count,broken_bond_count,created_bond_count
4,2,"1332768717+3786389028->2363352848+248649749",2->2,"event_4.rxtsnap.json",1,12,12,1,1
6,2,"2023269227+3786389028->3041819201+4122143436",2->2,"event_6.rxtsnap.json",1,14,14,1,1
8,2,"1482086808+2363352848->1169087527+2023269227",2->2,"event_8.rxtsnap.json",1,10,10,1,1
11,2,"1332768717+3786389028->2363352848+248649749",2->2,"event_11.rxtsnap.json",1,12,12,1,1
12,2,"1332768717+3786389028->2363352848+248649749",2->2,"event_12.rxtsnap.json",1,12,12,1,1
30,2,"1332768717+3786389028->1179232853",2->1,"event_30.rxtsnap.json",1,12,12,1,2
33,2,"248649749+3786389028->1482086808+4122143436",2->2,"event_33.rxtsnap.json",1,15,15,1,1
36,2,"1332768717+248649749->1038396513+2363352848",2->2,"event_36.rxtsnap.json",1,13,13,1,1
47,2,"2363352848+248649749->1179232853",2->1,"event_47.rxtsnap.json",1,12,12,0,1
49,2,"1332768717+2792070735->2363352848+2755846643",2->2,"event_49.rxtsnap.json",1,7,7,1,1
57,2,"2363352848+248649749->1179232853",2->1,"event_57.rxtsnap.json",1,12,12,0,1
58,2,"248649749+3786389028->1482086808+4122143436",2->2,"event_58.rxtsnap.json",1,15,15,1,1
61,2,"1332768717+3786389028->1482086808+1547553508",2->2,"event_61.rxtsnap.json",1,12,12,2,2
65,2,"3786389028+3786389028->513914432",2->1,"event_65.rxtsnap.json",1,14,14,0,1
72,2,"1482086808+3786389028->1363259389+798200288",2->2,"event_72.rxtsnap.json",1,13,13,1,1
73,2,"3786389028+3786389028->513914432",2->1,"event_73.rxtsnap.json",1,14,14,0,1
76,2,"2023269227->1532655608+2649584523",1->2,"event_76.rxtsnap.json",1,7,7,1,0
77,2,"1332768717+2792070735->2363352848+2755846643",2->2,"event_77.rxtsnap.json",1,7,7,1,1
80,3,"1332768717+3041819201->2363352848+725943052",2->2,"event_80.rxtsnap.json",1,10,10,1,1
81,3,"2363352848+248649749->2755846643+2824959429",2->2,"event_81.rxtsnap.json",1,12,12,2,2
82,3,"2023269227+2363352848->1332768717+1482086808",2->2,"event_82.rxtsnap.json",1,11,11,1,1
85,3,"1547553508+3041819201->2023269227+2363352848",2->2,"event_85.rxtsnap.json",1,11,11,1,1
86,3,"1332768717+1482086808->2023269227+2363352848",2->2,"event_86.rxtsnap.json",1,11,11,1,1
89,3,"2023269227->1532655608+2649584523",1->2,"event_89.rxtsnap.json",1,7,7,1,0
92,3,"513914432->1482086808+3755195254",1->2,"event_92.rxtsnap.json",1,14,14,1,0
93,3,"1482086808+3786389028->1363259389+798200288",2->2,"event_93.rxtsnap.json",1,13,13,1,1
94,3,"248649749+3786389028->1482086808+4122143436",2->2,"event_94.rxtsnap.json",1,15,15,1,1
96,3,"2363352848+248649749->1332768717+3786389028",2->2,"event_96.rxtsnap.json",1,12,12,1,1
97,3,"1038396513+2363352848->1547553508+2023269227",2->2,"event_97.rxtsnap.json",1,13,13,1,1
99,3,"2792070735+3786389028->4122143436",2->1,"event_99.rxtsnap.json",1,9,9,0,1
100,3,"1482086808->2649584523+798200288",1->2,"event_100.rxtsnap.json",1,6,6,1,0
101,3,"1038396513+3786389028->2023269227+4122143436",2->2,"event_101.rxtsnap.json",1,16,16,1,1
103,3,"1482086808+2363352848->1073851572",2->1,"event_103.rxtsnap.json",1,10,10,0,1
104,3,"2363352848+2635558627->4101811006",2->1,"event_104.rxtsnap.json",1,17,17,0,1
106,3,"1482086808+3786389028->1363259389+798200288",2->2,"event_106.rxtsnap.json",1,13,13,1,1
108,3,"3764204667+744595106->1532655608+2363352848",2->2,"event_108.rxtsnap.json",1,8,8,1,1
109,3,"248649749+2977436058->1547553508+3786389028",2->2,"event_109.rxtsnap.json",1,13,13,1,1
110,3,"2363352848+248649749->1482086808+1547553508",2->2,"event_110.rxtsnap.json",1,12,12,1,1
112,3,"1038396513+2363352848->1547553508+2023269227",2->2,"event_112.rxtsnap.json",1,13,13,1,1
113,3,"2439066350+4122143436->2467488158+909406738",2->2,"event_113.rxtsnap.json",1,13,13,1,1
114,3,"1640412859->1465457258+2477436747",1->2,"event_114.rxtsnap.json",1,4,4,1,0
115,3,"2363352848+363556361->1264667115+1332768717",2->2,"event_115.rxtsnap.json",1,7,7,1,1
116,3,"2363352848+2618704720->1465457258+1547553508",2->2,"event_116.rxtsnap.json",1,8,8,1,1
117,3,"2363352848+2792070735->1547553508",2->1,"event_117.rxtsnap.json",1,6,6,0,1
118,3,"2023269227+2363352848->1547553508+3041819201",2->2,"event_118.rxtsnap.json",1,11,11,1,1
119,3,"3041819201->1465457258+798200288",1->2,"event_119.rxtsnap.json",1,5,5,1,0
120,3,"2363352848+2792070735->1547553508",2->1,"event_120.rxtsnap.json",1,6,6,0,1
121,3,"1169087527+1532655608->2363352848+798200288",2->2,"event_121.rxtsnap.json",1,7,7,1,1
122,3,"2363352848+798200288->1169087527+1532655608",2->2,"event_122.rxtsnap.json",1,7,7,1,1
123,3,"1482086808+2363352848->1169087527+2023269227",2->2,"event_123.rxtsnap.json",1,10,10,1,1
124,3,"1169087527+2023269227->1482086808+2363352848",2->2,"event_124.rxtsnap.json",1,10,10,1,1
125,3,"3755195254->3414719570+798200288",1->2,"event_125.rxtsnap.json",1,8,8,1,0
126,4,"1482086808->2649584523+798200288",1->2,"event_126.rxtsnap.json",1,6,6,1,0
128,4,"1332768717+1482086808->2023269227+2363352848",2->2,"event_128.rxtsnap.json",1,11,11,1,1
130,4,"1332768717+248649749->1547553508+2023269227",2->2,"event_130.rxtsnap.json",1,13,13,2,2
131,4,"1465457258+1547553508->2401854690+3764204667",2->2,"event_131.rxtsnap.json",1,8,8,1,1
132,4,"1169087527+1482086808->2824959429",2->1,"event_132.rxtsnap.json",1,9,9,0,1
133,4,"1482086808->2649584523+798200288",1->2,"event_133.rxtsnap.json",1,6,6,1,0
135,4,"2363352848+2649584523->2401854690",2->1,"event_135.rxtsnap.json",1,7,7,0,1
137,4,"1169087527+1532655608->2363352848+798200288",2->2,"event_137.rxtsnap.json",1,7,7,1,1
139,4,"3786389028+3786389028->1482086808+3755195254",2->2,"event_139.rxtsnap.json",1,14,14,1,1
140,4,"1465457258+2792070735->2618704720",2->1,"event_140.rxtsnap.json",1,4,4,0,1
143,4,"1532655608+1547553508->2363352848+92031212",2->2,"event_143.rxtsnap.json",1,10,10,1,1
144,4,"1073851572->1482086808+2363352848",1->2,"event_144.rxtsnap.json",1,10,10,1,0
145,4,"1332768717+3786389028->1038396513+1169087527",2->2,"event_145.rxtsnap.json",1,12,12,2,2
149,4,"1547553508+2977436058->1537811975+2363352848",2->2,"event_149.rxtsnap.json",1,11,11,1,1
150,4,"2755846643+3507321855->1547553508+2649584523",2->2,"event_150.rxtsnap.json",1,9,9,2,2
152,4,"1547553508+2649584523->2618704720+2977436058",2->2,"event_152.rxtsnap.json",1,9,9,1,1
153,4,"1332768717+1482086808->2023269227+2363352848",2->2,"event_153.rxtsnap.json",1,11,11,1,1
154,4,"2023269227+2363352848->1547553508+3041819201",2->2,"event_154.rxtsnap.json",1,11,11,1,1
156,4,"1547553508+2618704720->2363352848+3748605527",2->2,"event_156.rxtsnap.json",1,10,10,1,1
157,4,"1482086808+2363352848->1169087527+2023269227",2->2,"event_157.rxtsnap.json",1,10,10,1,1
160,4,"1073851572->1482086808+2363352848",1->2,"event_160.rxtsnap.json",1,10,10,1,0
162,4,"1465457258+2477436747->1640412859",2->1,"event_162.rxtsnap.json",1,4,4,0,1
164,4,"2824959429->1169087527+1482086808",1->2,"event_164.rxtsnap.json",1,9,9,1,0
167,5,"1332768717+1363259389->2363352848+2694028532",2->2,"event_167.rxtsnap.json",1,15,15,1,1
168,5,"1547553508+798200288->1532655608+2977436058",2->2,"event_168.rxtsnap.json",1,9,9,1,1
171,5,"2618704720->1465457258+2792070735",1->2,"event_171.rxtsnap.json",1,4,4,1,0
172,5,"248649749+2618704720->1482086808+3748605527",2->2,"event_172.rxtsnap.json",1,12,12,1,1
173,5,"1547553508+2363352848->1547553508+2363352848",2->2,"event_173.rxtsnap.json",1,10,10,1,1
174,5,"3755195254->3414719570+798200288",1->2,"event_174.rxtsnap.json",1,8,8,1,0
175,5,"248649749+2977436058->1038396513+2439066350",2->2,"event_175.rxtsnap.json",1,13,13,1,1
178,5,"2363352848+2649584523->2401854690",2->1,"event_178.rxtsnap.json",1,7,7,0,1
179,5,"1169087527+1482086808->2824959429",2->1,"event_179.rxtsnap.json",1,9,9,0,1
180,5,"1537811975+2363352848->1547553508+2977436058",2->2,"event_180.rxtsnap.json",1,11,11,1,1
183,5,"1179232853->2755846643+2824959429",1->2,"event_183.rxtsnap.json",1,12,12,2,1
186,5,"1363259389+3786389028->3060190049",2->1,"event_186.rxtsnap.json",1,17,17,0,1
187,5,"1169087527+2023269227->1482086808+2363352848",2->2,"event_187.rxtsnap.json",1,10,10,1,1
190,5,"1482086808+248649749->1467532520",2->1,"event_190.rxtsnap.json",1,14,14,0,1
191,5,"2363352848+248649749->1482086808+1547553508",2->2,"event_191.rxtsnap.json",1,12,12,1,1
192,5,"2363352848+2649584523->2401854690",2->1,"event_192.rxtsnap.json",1,7,7,0,1
194,5,"1332768717+2649584523->2363352848+2618704720",2->2,"event_194.rxtsnap.json",1,8,8,1,1
198,6,"2023269227->1532655608+2649584523",1->2,"event_198.rxtsnap.json",1,7,7,1,0
199,6,"1482086808+2363352848->1073851572",2->1,"event_199.rxtsnap.json",1,10,10,0,1
201,6,"2363352848+2792070735->1547553508",2->1,"event_201.rxtsnap.json",1,6,6,0,1
206,6,"1482086808+798200288->1482086808+798200288",2->2,"event_206.rxtsnap.json",1,9,9,1,1
209,6,"1465457258+2792070735->2618704720",2->1,"event_209.rxtsnap.json",1,4,4,0,1
211,6,"1482086808+1547553508->2023269227+2977436058",2->2,"event_211.rxtsnap.json",1,12,12,1,1
212,6,"2023269227+2977436058->1482086808+1547553508",2->2,"event_212.rxtsnap.json",1,12,12,1,1
215,6,"1482086808+3786389028->2635558627",2->1,"event_215.rxtsnap.json",1,13,13,0,1
216,6,"1465457258+2792070735->2618704720",2->1,"event_216.rxtsnap.json",1,4,4,0,1
217,6,"1482086808+2977436058->1179937242",2->1,"event_217.rxtsnap.json",1,11,11,0,1
218,6,"2363352848+3786389028->1169087527+248649749",2->2,"event_218.rxtsnap.json",1,11,11,1,1
220,6,"1547553508+3786389028->2363352848+4122143436",2->2,"event_220.rxtsnap.json",1,13,13,1,1
221,6,"1547553508+2363352848->1547553508+2363352848",2->2,"event_221.rxtsnap.json",1,10,10,1,1
222,6,"3060190049->3755195254+3960828232",1->2,"event_222.rxtsnap.json",1,17,17,1,0
223,6,"2824959429->1169087527+1482086808",1->2,"event_223.rxtsnap.json",1,9,9,1,0
224,6,"3041819201->1465457258+798200288",1->2,"event_224.rxtsnap.json",1,5,5,1,0
225,6,"1465457258+2477436747->1640412859",2->1,"event_225.rxtsnap.json",1,4,4,0,1
226,6,"3041819201->1465457258+798200288",1->2,"event_226.rxtsnap.json",1,5,5,1,0
227,6,"1547553508->2363352848+2792070735",1->2,"event_227.rxtsnap.json",1,6,6,1,0
228,6,"1532655608+2649584523->2023269227",2->1,"event_228.rxtsnap.json",1,7,7,0,1
229,6,"1482086808+3786389028->2635558627",2->1,"event_229.rxtsnap.json",1,13,13,0,1
231,6,"1547553508+2977436058->1537811975+2363352848",2->2,"event_231.rxtsnap.json",1,11,11,1,1
236,7,"1465457258+3786389028->3960828232",2->1,"event_236.rxtsnap.json",1,9,9,0,1
237,7,"1951580499+798200288->1532655608+2657940704",2->2,"event_237.rxtsnap.json",1,12,12,1,1
239,7,"1332768717+798200288->1532655608+2363352848",2->2,"event_239.rxtsnap.json",1,8,8,1,1
242,7,"2401854690->2363352848+2649584523",1->2,"event_242.rxtsnap.json",1,7,7,1,0
243,7,"1482086808+3748605527->248649749+2618704720",2->2,"event_243.rxtsnap.json",1,12,12,1,1
245,7,"1482086808+1547553508->2023269227+2977436058",2->2,"event_245.rxtsnap.json",1,12,12,1,1
246,7,"2363352848+248649749->1179232853",2->1,"event_246.rxtsnap.json",1,12,12,0,1
250,7,"1482086808+2363352848->1073851572",2->1,"event_250.rxtsnap.json",1,10,10,0,1
251,7,"1179937242->1482086808+2977436058",1->2,"event_251.rxtsnap.json",1,11,11,1,0
255,7,"3808222090+798200288->3259501226",2->1,"event_255.rxtsnap.json",1,13,13,0,1
256,7,"1465457258+1547553508->2401854690+3764204667",2->2,"event_256.rxtsnap.json",1,8,8,1,1
257,7,"2363352848+3492784012->1547553508+725943052",2->2,"event_257.rxtsnap.json",1,12,12,1,1
259,7,"1169087527+1482086808->2824959429",2->1,"event_259.rxtsnap.json",1,9,9,0,1
260,7,"1169087527+248649749->2363352848+3786389028",2->2,"event_260.rxtsnap.json",1,11,11,1,1
261,7,"1482086808+1532655608->1999073196",2->1,"event_261.rxtsnap.json",1,10,10,0,1
263,7,"1547553508+2363352848->1547553508+2363352848",2->2,"event_263.rxtsnap.json",1,10,10,1,1
265,7,"3755195254->3414719570+798200288",1->2,"event_265.rxtsnap.json",1,8,8,1,0
266,7,"1532655608+2363352848->1547553508+2477436747",2->2,"event_266.rxtsnap.json",1,8,8,1,1
267,7,"1640412859->1465457258+2477436747",1->2,"event_267.rxtsnap.json",1,4,4,1,0
268,7,"1640412859->1465457258+2477436747",1->2,"event_268.rxtsnap.json",1,4,4,1,0
270,8,"2023269227+2363352848->1547553508+3041819201",2->2,"event_270.rxtsnap.json",1,11,11,1,1
272,8,"2363352848+798200288->1169087527+1532655608",2->2,"event_272.rxtsnap.json",1,7,7,1,1
274,8,"1073851572->1482086808+2363352848",1->2,"event_274.rxtsnap.json",1,10,10,1,0
276,8,"248649749+2618704720->1482086808+3748605527",2->2,"event_276.rxtsnap.json",1,12,12,1,1
280,8,"1179232853->2755846643+2824959429",1->2,"event_280.rxtsnap.json",1,12,12,2,1
281,8,"2023269227+2618704720->3041819201+3748605527",2->2,"event_281.rxtsnap.json",1,11,11,2,2
282,8,"2363352848+2649584523->1169087527+2618704720",2->2,"event_282.rxtsnap.json",1,7,7,1,1
283,8,"2363352848+798200288->1169087527+1532655608",2->2,"event_283.rxtsnap.json",1,7,7,1,1
287,8,"2649584523+3786389028->1363259389",2->1,"event_287.rxtsnap.json",1,10,10,0,1
290,8,"2363352848+3147693358->2363352848+3147693358",2->2,"event_290.rxtsnap.json",1,13,13,1,1
291,8,"2649584523+2977436058->2439066350+2618704720",2->2,"event_291.rxtsnap.json",1,8,8,1,1
295,8,"1532655608+2363352848->1547553508+2477436747",2->2,"event_295.rxtsnap.json",1,8,8,1,1
297,8,"1999073196->2023269227+798200288",1->2,"event_297.rxtsnap.json",1,10,10,1,0
298,8,"2649584523+3786389028->1363259389",2->1,"event_298.rxtsnap.json",1,10,10,0,1
300,8,"1038396513+2477436747->1532655608+2023269227",2->2,"event_300.rxtsnap.json",1,11,11,1,1
