frame,molecule_id,formula,count
1,27791148,H6N5O7,0
1,71208732,HN3O,0
1,92031212,H2NO3,0
1,117644816,H2N4O5,0
1,119914029,HN,0
1,192909109,H2N6O5,0
1,196829963,H2N3O2,0
1,248649749,HN3O4,34
1,264604118,H2N5O9,0
1,295395741,H2N2O4,0
1,344282662,N6O9,0
1,363556361,HO2,0
1,365647193,H3N4O2,0
1,465789679,N12O15,0
1,485753480,H3N2O,0
1,508424263,H2NO2,0
1,513914432,N6O8,0
1,593008688,HN5O8,0
1,608596597,H2N4O6,0
1,725943052,HN3O2,0
1,744595106,H3N2O2,0
1,774006495,O,0
1,798200288,NO2,0
1,810543774,N2O4,0
1,835943829,H5N13O15,0
1,861415502,H4N13O15,0
1,861652419,H3N4O6,0
1,887460911,H2N5O8,0
1,902582191,HN2O3,0
1,909406738,HNO,0
1,1002262295,H2N5O5,0
1,1038396513,H2N3O4,12
1,1073851572,H3N4O3,0
1,1151240098,H3N6O4,0
1,1169087527,H2N,0
1,1179232853,H4N4O4,0
1,1179937242,H3N4O4,0
1,1193238455,H3N7O8,0
1,1205430882,H3N2O4,0
1,1234378387,N3,0
1,1264667115,O2,0
1,1321461249,H4N7O8,0
1,1324368594,N5O2,0
1,1327297875,H7N14O15,0
1,1332768717,H4N,124
1,1363259389,N5O5,1
1,1454331877,HN12O15,0
1,1465457258,N2,1
1,1467532520,HN6O7,0
1,1481319989,N5O3,0
1,1482086808,N3O3,10
1,1514961602,H3N13O15,0
1,1532655608,HNO2,1
1,1537811975,H4NO2,0
1,1544856053,N8O8,0
1,1547553508,H4NO,0
1,1563492703,H2N2O,0
1,1580736809,H2N4O2,0
1,1615476185,H2N8O11,0
1,1618406962,H4N4O3,0
1,1629964450,H3N4O5,0
1,1639136083,HN3O6,0
1,1640412859,N3O,0
1,1728756500,H2O2,0
1,1931263022,HN4O2,0
1,1951580499,H6N2O,0
1,1974929842,H3N3O2,0
1,1999073196,HN4O5,0
1,2009016174,N3O6,0
1,2023269227,HN3O3,3
1,2199878052,HN2O4,0
1,2271498262,H2N6O8,0
1,2275207282,H3N3,0
1,2306377213,HNO4,0
1,2363352848,H3N,92
1,2401854690,H3N3O,0
1,2439066350,H2NO,0
1,2457961672,N,0
1,2467488158,H2N3O5,0
1,2468419122,H4N2O,0
1,2477436747,NO,0
1,2616732487,HN8O11,0
1,2618704720,HN2O,0
1,2635558627,N6O7,0
1,2649584523,N2O,0
1,2657940704,H5N2O,0
1,2694028532,HN5O5,0
1,2755846643,H2O,10
1,2764941947,HN6O8,0
1,2792070735,HO,3
1,2824959429,H2N4O3,0
1,2854189885,H4N4O7,0
1,2977436058,H3NO,0
1,3007715675,H4N2O4,0
1,3021413527,HN4O4,0
1,3041819201,N3O2,0
1,3060190049,N8O9,0
1,3098784568,N6O2,0
1,3117119100,N4O,0
1,3147693358,H4N3O2,0
1,3165366674,HN5O3,0
1,3227781649,N9O11,0
1,3249406980,HN4O3,0
1,3259501226,N5O8,0
1,3353844120,HNO3,1
1,3394708237,HN4O7,0
1,3414719570,N2O3,0
1,3421381254,H2N4O7,0
1,3492047250,H2N5O4,0
1,3492784012,H2N3O3,0
1,3507321855,H2N3O,0
1,3596364739,H3N8O11,0
1,3717775554,H2N5O7,0
1,3748605527,H2N2O2,0
1,3755195254,N3O5,2
1,3764204667,H,0
1,3786389028,N3O4,150
1,3808222090,N4O6,0
1,3836941837,H3N3O4,2
1,3878366280,N7O5,0
1,3960828232,N5O4,0
1,4069923543,H3NO2,0
1,4084348107,HN9O11,0
1,4101811006,H3N7O7,0
1,4122143436,HN3O5,0
1,4289530154,H2N4O4,0
2,27791148,H6N5O7,0
2,71208732,HN3O,0
2,92031212,H2NO3,0
2,117644816,H2N4O5,0
2,119914029,HN,0
2,192909109,H2N6O5,0
2,196829963,H2N3O2,0
2,248649749,HN3O4,19
2,264604118,H2N5O9,0
2,295395741,H2N2O4,0
2,344282662,N6O9,0
2,363556361,HO2,1
2,365647193,H3N4O2,0
2,465789679,N12O15,0
2,485753480,H3N2O,0
2,508424263,H2NO2,0
2,513914432,N6O8,2
2,593008688,HN5O8,0
2,608596597,H2N4O6,0
2,725943052,HN3O2,0
2,744595106,H3N2O2,1
2,774006495,O,0
2,798200288,NO2,12
2,810543774,N2O4,0
2,835943829,H5N13O15,0
2,861415502,H4N13O15,0
2,861652419,H3N4O6,0
2,887460911,H2N5O8,0
2,902582191,HN2O3,0
2,909406738,HNO,1
2,1002262295,H2N5O5,0
2,1038396513,H2N3O4,5
2,1073851572,H3N4O3,0
2,1151240098,H3N6O4,0
2,1169087527,H2N,3
2,1179232853,H4N4O4,3
2,1179937242,H3N4O4,0
2,1193238455,H3N7O8,0
2,1205430882,H3N2O4,0
2,1234378387,N3,0
2,1264667115,O2,0
2,1321461249,H4N7O8,0
2,1324368594,N5O2,0
2,1327297875,H7N14O15,0
2,1332768717,H4N,26
2,1363259389,N5O5,4
2,1454331877,HN12O15,0
2,1465457258,N2,9
2,1467532520,HN6O7,0
2,1481319989,N5O3,0
2,1482086808,N3O3,38
2,1514961602,H3N13O15,0
2,1532655608,HNO2,11
2,1537811975,H4NO2,0
2,1544856053,N8O8,0
2,1547553508,H4NO,10
2,1563492703,H2N2O,0
2,1580736809,H2N4O2,0
2,1615476185,H2N8O11,0
2,1618406962,H4N4O3,0
2,1629964450,H3N4O5,0
2,1639136083,HN3O6,1
2,1640412859,N3O,1
2,1728756500,H2O2,0
2,1931263022,HN4O2,0
2,1951580499,H6N2O,0
2,1974929842,H3N3O2,0
2,1999073196,HN4O5,0
2,2009016174,N3O6,0
2,2023269227,HN3O3,8
2,2199878052,HN2O4,0
2,2271498262,H2N6O8,0
2,2275207282,H3N3,0
2,2306377213,HNO4,0
2,2363352848,H3N,161
2,2401854690,H3N3O,0
2,2439066350,H2NO,1
2,2457961672,N,0
2,2467488158,H2N3O5,1
2,2468419122,H4N2O,0
2,2477436747,NO,1
2,2616732487,HN8O11,0
2,2618704720,HN2O,3
2,2635558627,N6O7,1
2,2649584523,N2O,10
2,2657940704,H5N2O,0
2,2694028532,HN5O5,0
2,2755846643,H2O,54
2,2764941947,HN6O8,0
2,2792070735,HO,4
2,2824959429,H2N4O3,1
2,2854189885,H4N4O7,0
2,2977436058,H3NO,8
2,3007715675,H4N2O4,0
2,3021413527,HN4O4,0
2,3041819201,N3O2,3
2,3060190049,N8O9,0
2,3098784568,N6O2,0
2,3117119100,N4O,0
2,3147693358,H4N3O2,0
2,3165366674,HN5O3,0
2,3227781649,N9O11,0
2,3249406980,HN4O3,0
2,3259501226,N5O8,0
2,3353844120,HNO3,1
2,3394708237,HN4O7,0
2,3414719570,N2O3,0
2,3421381254,H2N4O7,0
2,3492047250,H2N5O4,0
2,3492784012,H2N3O3,1
2,3507321855,H2N3O,0
2,3596364739,H3N8O11,0
2,3717775554,H2N5O7,0
2,3748605527,H2N2O2,1
2,3755195254,N3O5,1
2,3764204667,H,1
2,3786389028,N3O4,85
2,3808222090,N4O6,1
2,3836941837,H3N3O4,1
2,3878366280,N7O5,0
2,3960828232,N5O4,0
2,4069923543,H3NO2,0
2,4084348107,HN9O11,0
2,4101811006,H3N7O7,0
2,4122143436,HN3O5,9
2,4289530154,H2N4O4,1
3,27791148,H6N5O7,0
3,71208732,HN3O,0
3,92031212,H2NO3,1
3,117644816,H2N4O5,0
3,119914029,HN,0
3,192909109,H2N6O5,0
3,196829963,H2N3O2,0
3,248649749,HN3O4,12
3,264604118,H2N5O9,0
3,295395741,H2N2O4,0
3,344282662,N6O9,0
3,363556361,HO2,0
3,365647193,H3N4O2,0
3,465789679,N12O15,0
3,485753480,H3N2O,0
3,508424263,H2NO2,0
3,513914432,N6O8,1
3,593008688,HN5O8,0
3,608596597,H2N4O6,0
3,725943052,HN3O2,1
3,744595106,H3N2O2,0
3,774006495,O,0
3,798200288,NO2,20
3,810543774,N2O4,0
3,835943829,H5N13O15,0
3,861415502,H4N13O15,0
3,861652419,H3N4O6,0
3,887460911,H2N5O8,0
3,902582191,HN2O3,0
3,909406738,HNO,2
3,1002262295,H2N5O5,0
3,1038396513,H2N3O4,1
3,1073851572,H3N4O3,2
3,1151240098,H3N6O4,0
3,1169087527,H2N,4
3,1179232853,H4N4O4,2
3,1179937242,H3N4O4,0
3,1193238455,H3N7O8,0
3,1205430882,H3N2O4,0
3,1234378387,N3,0
3,1264667115,O2,1
3,1321461249,H4N7O8,0
3,1324368594,N5O2,0
3,1327297875,H7N14O15,0
3,1332768717,H4N,24
3,1363259389,N5O5,6
3,1454331877,HN12O15,0
3,1465457258,N2,14
3,1467532520,HN6O7,0
3,1481319989,N5O3,0
3,1482086808,N3O3,38
3,1514961602,H3N13O15,0
3,1532655608,HNO2,14
3,1537811975,H4NO2,0
3,1544856053,N8O8,0
3,1547553508,H4NO,17
3,1563492703,H2N2O,0
3,1580736809,H2N4O2,0
3,1615476185,H2N8O11,0
3,1618406962,H4N4O3,0
3,1629964450,H3N4O5,0
3,1639136083,HN3O6,1
3,1640412859,N3O,0
3,1728756500,H2O2,0
3,1931263022,HN4O2,0
3,1951580499,H6N2O,1
3,1974929842,H3N3O2,0
3,1999073196,HN4O5,0
3,2009016174,N3O6,0
3,2023269227,HN3O3,9
3,2199878052,HN2O4,0
3,2271498262,H2N6O8,0
3,2275207282,H3N3,0
3,2306377213,HNO4,0
3,2363352848,H3N,148
3,2401854690,H3N3O,0
3,2439066350,H2NO,0
3,2457961672,N,0
3,2467488158,H2N3O5,2
3,2468419122,H4N2O,0
3,2477436747,NO,2
3,2616732487,HN8O11,0
3,2618704720,HN2O,3
3,2635558627,N6O7,0
3,2649584523,N2O,12
3,2657940704,H5N2O,0
3,2694028532,HN5O5,0
3,2755846643,H2O,60
3,2764941947,HN6O8,0
3,2792070735,HO,1
3,2824959429,H2N4O3,2
3,2854189885,H4N4O7,0
3,2977436058,H3NO,9
3,3007715675,H4N2O4,0
3,3021413527,HN4O4,0
3,3041819201,N3O2,2
3,3060190049,N8O9,0
3,3098784568,N6O2,0
3,3117119100,N4O,0
3,3147693358,H4N3O2,0
3,3165366674,HN5O3,0
3,3227781649,N9O11,0
3,3249406980,HN4O3,0
3,3259501226,N5O8,0
3,3353844120,HNO3,0
3,3394708237,HN4O7,0
3,3414719570,N2O3,1
3,3421381254,H2N4O7,0
3,3492047250,H2N5O4,0
3,3492784012,H2N3O3,1
3,3507321855,H2N3O,1
3,3596364739,H3N8O11,0
3,3717775554,H2N5O7,0
3,3748605527,H2N2O2,1
3,3755195254,N3O5,1
3,3764204667,H,1
3,3786389028,N3O4,79
3,3808222090,N4O6,1
3,3836941837,H3N3O4,0
3,3878366280,N7O5,0
3,3960828232,N5O4,0
3,4069923543,H3NO2,0
3,4084348107,HN9O11,0
3,4101811006,H3N7O7,1
3,4122143436,HN3O5,12
3,4289530154,H2N4O4,2
4,27791148,H6N5O7,0
4,71208732,HN3O,0
4,92031212,H2NO3,1
4,117644816,H2N4O5,0
4,119914029,HN,0
4,192909109,H2N6O5,0
4,196829963,H2N3O2,0
4,248649749,HN3O4,12
4,264604118,H2N5O9,0
4,295395741,H2N2O4,0
4,344282662,N6O9,0
4,363556361,HO2,0
4,365647193,H3N4O2,0
4,465789679,N12O15,0
4,485753480,H3N2O,0
4,508424263,H2NO2,0
4,513914432,N6O8,1
4,593008688,HN5O8,0
4,608596597,H2N4O6,0
4,725943052,HN3O2,1
4,744595106,H3N2O2,0
4,774006495,O,0
4,798200288,NO2,28
4,810543774,N2O4,0
4,835943829,H5N13O15,0
4,861415502,H4N13O15,0
4,861652419,H3N4O6,0
4,887460911,H2N5O8,0
4,902582191,HN2O3,0
4,909406738,HNO,3
4,1002262295,H2N5O5,0
4,1038396513,H2N3O4,2
4,1073851572,H3N4O3,0
4,1151240098,H3N6O4,0
4,1169087527,H2N,9
4,1179232853,H4N4O4,2
4,1179937242,H3N4O4,0
4,1193238455,H3N7O8,0
4,1205430882,H3N2O4,0
4,1234378387,N3,0
4,1264667115,O2,0
4,1321461249,H4N7O8,0
4,1324368594,N5O2,0
4,1327297875,H7N14O15,0
4,1332768717,H4N,16
4,1363259389,N5O5,7
4,1454331877,HN12O15,0
4,1465457258,N2,15
4,1467532520,HN6O7,0
4,1481319989,N5O3,0
4,1482086808,N3O3,32
4,1514961602,H3N13O15,0
4,1532655608,HNO2,12
4,1537811975,H4NO2,1
4,1544856053,N8O8,0
4,1547553508,H4NO,15
4,1563492703,H2N2O,0
4,1580736809,H2N4O2,0
4,1615476185,H2N8O11,0
4,1618406962,H4N4O3,0
4,1629964450,H3N4O5,0
4,1639136083,HN3O6,1
4,1640412859,N3O,1
4,1728756500,H2O2,0
4,1931263022,HN4O2,0
4,1951580499,H6N2O,1
4,1974929842,H3N3O2,0
4,1999073196,HN4O5,0
4,2009016174,N3O6,0
4,2023269227,HN3O3,8
4,2199878052,HN2O4,0
4,2271498262,H2N6O8,0
4,2275207282,H3N3,0
4,2306377213,HNO4,0
4,2363352848,H3N,151
4,2401854690,H3N3O,2
4,2439066350,H2NO,0
4,2457961672,N,0
4,2467488158,H2N3O5,0
4,2468419122,H4N2O,0
4,2477436747,NO,1
4,2616732487,HN8O11,0
4,2618704720,HN2O,5
4,2635558627,N6O7,0
4,2649584523,N2O,13
