source_id,target_id,source_label,target_label,count,atom_transfer,self_loop
27791148,2363352848,H6N5O7,H3N,1,4,0
27791148,2854189885,H6N5O7,H4N4O7,1,14,0
71208732,1169087527,HN3O,H2N,1,2,0
71208732,2649584523,HN3O,N2O,1,3,0
71208732,3507321855,HN3O,H2N3O,3,15,0
92031212,1532655608,H2NO3,HNO2,7,28,0
92031212,2363352848,H2NO3,H3N,1,1,0
92031212,2755846643,H2NO3,H2O,7,14,0
92031212,3353844120,H2NO3,HNO3,1,5,0
117644816,2363352848,H2N4O5,H3N,2,6,0
117644816,2635558627,H2N4O5,N6O7,1,8,0
117644816,3717775554,H2N4O5,H2N5O7,1,11,0
117644816,3755195254,H2N4O5,N3O5,1,8,0
119914029,1169087527,HN,H2N,4,8,0
119914029,2363352848,HN,H3N,2,4,0
119914029,2977436058,HN,H3NO,1,2,0
192909109,1465457258,H2N6O5,N2,1,2,0
192909109,2824959429,H2N6O5,H2N4O3,1,4,0
192909109,3786389028,H2N6O5,N3O4,1,7,0
196829963,798200288,H2N3O2,NO2,1,3,0
196829963,1465457258,H2N3O2,N2,1,2,0
196829963,1532655608,H2N3O2,HNO2,1,1,0
196829963,2755846643,H2N3O2,H2O,1,1,0
248649749,248649749,HN3O4,HN3O4,5,12,1
248649749,798200288,HN3O4,NO2,6,18,0
248649749,1038396513,HN3O4,H2N3O4,11,88,0
248649749,1179232853,HN3O4,H4N4O4,4,32,0
248649749,1332768717,HN3O4,H4N,2,2,0
248649749,1363259389,HN3O4,N5O5,3,13,0
248649749,1465457258,HN3O4,N2,1,2,0
248649749,1467532520,HN3O4,HN6O7,1,8,0
248649749,1482086808,HN3O4,N3O3,25,150,0
248649749,1532655608,HN3O4,HNO2,4,11,0
248649749,1547553508,HN3O4,H4NO,10,17,0
248649749,1951580499,HN3O4,H6N2O,1,1,0
248649749,2023269227,HN3O4,HN3O3,7,43,0
248649749,2271498262,HN3O4,H2N6O8,1,8,0
248649749,2363352848,HN3O4,H3N,3,3,0
248649749,2467488158,HN3O4,H2N3O5,4,26,0
248649749,2618704720,HN3O4,HN2O,2,6,0
248649749,2635558627,HN3O4,N6O7,1,6,0
248649749,2649584523,HN3O4,N2O,5,15,0
248649749,2755846643,HN3O4,H2O,21,42,0
248649749,2764941947,HN3O4,HN6O8,1,8,0
248649749,2792070735,HN3O4,HO,1,1,0
248649749,2824959429,HN3O4,H2N4O3,2,12,0
248649749,2977436058,HN3O4,H3NO,6,11,0
248649749,3748605527,HN3O4,H2N2O2,2,4,0
248649749,3764204667,HN3O4,H,1,1,0
248649749,3786389028,HN3O4,N3O4,7,49,0
248649749,3808222090,HN3O4,N4O6,1,3,0
248649749,3960828232,HN3O4,N5O4,1,7,0
248649749,4122143436,HN3O4,HN3O5,5,9,0
264604118,593008688,H2N5O9,HN5O8,2,28,0
264604118,4122143436,H2N5O9,HN3O5,2,4,0
295395741,1205430882,H2N2O4,H3N2O4,1,8,0
295395741,3007715675,H2N2O4,H4N2O4,1,8,0
344282662,3755195254,N6O9,N3O5,1,7,0
344282662,4122143436,N6O9,HN3O5,1,8,0
363556361,1264667115,HO2,O2,1,2,0
363556361,1332768717,HO2,H4N,1,1,0
365647193,1580736809,H3N4O2,H2N4O2,6,48,0
365647193,2363352848,H3N4O2,H3N,2,8,0
365647193,2755846643,H3N4O2,H2O,6,6,0
365647193,3041819201,H3N4O2,N3O2,2,10,0
465789679,1514961602,N12O15,H3N13O15,3,81,0
485753480,1327297875,H3N2O,H7N14O15,1,1,0
485753480,1465457258,H3N2O,N2,1,1,0
485753480,1563492703,H3N2O,H2N2O,1,5,0
485753480,1728756500,H3N2O,H2O2,1,1,0
485753480,2363352848,H3N2O,H3N,1,4,0
508424263,92031212,H2NO2,H2NO3,1,4,0
508424263,798200288,H2NO2,NO2,5,15,0
508424263,1169087527,H2NO2,H2N,2,3,0
508424263,1532655608,H2NO2,HNO2,8,31,0
508424263,1547553508,H2NO2,H4NO,3,4,0
508424263,2363352848,H2NO2,H3N,9,9,0
508424263,2401854690,H2NO2,H3N3O,1,2,0
508424263,2977436058,H2NO2,H3NO,2,2,0
513914432,1482086808,N6O8,N3O3,1,6,0
513914432,2764941947,N6O8,HN6O8,1,14,0
513914432,3755195254,N6O8,N3O5,1,8,0
513914432,3786389028,N6O8,N3O4,4,28,0
593008688,264604118,HN5O8,H2N5O9,1,14,0
593008688,887460911,HN5O8,H2N5O8,3,42,0
608596597,861652419,H2N4O6,H3N4O6,2,24,0
725943052,365647193,HN3O2,H3N4O2,1,5,0
725943052,1465457258,HN3O2,N2,1,2,0
725943052,1532655608,HN3O2,HNO2,1,4,0
725943052,2363352848,HN3O2,H3N,2,2,0
725943052,2467488158,HN3O2,H2N3O5,1,1,0
725943052,3041819201,HN3O2,N3O2,2,10,0
725943052,3492784012,HN3O2,H2N3O3,1,6,0
744595106,1169087527,H3N2O2,H2N,1,3,0
744595106,1532655608,H3N2O2,HNO2,2,7,0
