source_id,target_id,source_label,target_label,count,atom_transfer,self_loop
1332768717,2363352848,H4N,H3N,109,436,0
1332768717,2755846643,H4N,H2O,61,64,0
2363352848,1547553508,H3N,H4NO,27,108,0
3786389028,4122143436,N3O4,HN3O5,26,152,0
3786389028,1482086808,N3O4,N3O3,22,132,0
1482086808,798200288,N3O3,NO2,22,66,0
248649749,1482086808,HN3O4,N3O3,21,126,0
248649749,2755846643,HN3O4,H2O,18,37,0
3786389028,248649749,N3O4,HN3O4,16,111,0
3786389028,2755846643,N3O4,H2O,16,16,0
3786389028,1363259389,N3O4,N5O5,16,112,0
3041819201,1465457258,N3O2,N2,13,26,0
3041819201,798200288,N3O2,NO2,12,36,0
3786389028,4289530154,N3O4,H2N4O4,12,84,0
1547553508,2977436058,H4NO,H3NO,12,54,0
1332768717,248649749,H4N,HN3O4,11,11,0
2363352848,4289530154,H3N,H2N4O4,11,33,0
2023269227,1532655608,HN3O3,HNO2,10,37,0
1482086808,2649584523,N3O3,N2O,10,30,0
1038396513,2755846643,H2N3O4,H2O,9,18,0
3786389028,3755195254,N3O4,N3O5,9,39,0
1332768717,2023269227,H4N,HN3O3,9,9,0
248649749,1547553508,HN3O4,H4NO,9,15,0
1482086808,2023269227,N3O3,HN3O3,9,54,0
1332768717,1532655608,H4N,HNO2,9,9,0
