frequency,first_frame,last_frame,reactant_ids,product_ids,reactants,products
3044,5,400,2755846643+774006495,2792070735+2792070735,H2O+O,HO+HO
2988,2,400,2792070735+2792070735,2755846643+774006495,HO+HO,H2O+O
260,2,400,3764204667+774006495,2792070735,H+O,HO
234,8,399,2792070735,3764204667+774006495,HO,H+O
71,32,399,2792070735+3764204667,2755846643,HO+H,H2O
56,54,399,2755846643,2792070735+3764204667,H2O,HO+H
39,2,296,2781676958+774006495+774006495,2792070735+2792070735,H2+O+O,HO+HO
27,25,387,2755846643+2755846643+774006495+774006495,2792070735+2792070735+2792070735+2792070735,H2O+H2O+O+O,HO+HO+HO+HO
26,73,395,2792070735+2792070735+2792070735+2792070735,2755846643+2755846643+774006495+774006495,HO+HO+HO+HO,H2O+H2O+O+O
17,4,271,4003333975+774006495,2792070735+680709368,C7H8+O,HO+C7H7
14,8,398,81558633,2077311551+3764204667,C14H12O2,C14H11O2+H
14,7,338,2077311551+3764204667,81558633,C14H11O2+H,C14H12O2
13,5,178,1502699448+774006495,104583498,C7H5O+O,C7H5O2
12,7,226,104583498,1502699448+774006495,C7H5O2,C7H5O+O
12,40,344,2077311551,3764204667+826594001,C14H11O2,H+C14H10O2
11,2,222,3764204667+826594001,2077311551,H+C14H10O2,C14H11O2
10,9,326,3690528784+774006495,2143038449+2792070735,C6H4O3+O,C6H3O3+HO
10,3,249,1235566610+2888608756,2547091817+3813519022,C3H6+CH3,C3H5+CH4
9,76,286,81558633+826594001,2077311551+2077311551,C14H12O2+C14H10O2,C14H11O2+C14H11O2
9,6,173,3160562715+774006495,2792070735+4003333975,C7H9+O,HO+C7H8
9,9,394,2547091817+3764204667,1235566610,C3H5+H,C3H6
8,64,375,2792070735+3813519022,2755846643+2888608756,HO+CH4,H2O+CH3
8,8,349,2143038449+2792070735,3690528784+774006495,C6H3O3+HO,C6H4O3+O
8,133,297,2143038449+2755846643,2792070735+3690528784,C6H3O3+H2O,HO+C6H4O3
7,30,109,3813519022+774006495,2792070735+2888608756,CH4+O,HO+CH3
7,9,332,3512018953+774006495,27580638+2792070735,C15H13O2+O,C15H12O2+HO
7,28,285,2077311551+2077311551,81558633+826594001,C14H11O2+C14H11O2,C14H12O2+C14H10O2
7,120,350,2792070735+3690528784,2143038449+2755846643,HO+C6H4O3,C6H3O3+H2O
6,5,17,2888608756+3732119250,3160562715+3813519022,CH3+C7H10,C7H9+CH4
6,27,298,2077311551+3615062488,81558633+911431132,C14H11O2+C15H14O,C14H12O2+C15H13O
6,84,390,1235566610,2547091817+3764204667,C3H6,C3H5+H
6,72,354,4003333975,3764204667+680709368,C7H8,H+C7H7
6,2,29,774006495+936962812,1250094751+2792070735,O+C3H4O,C3H3O+HO
6,124,366,1502699448+2792070735,2434336621+774006495,C7H5O+HO,C7H6O+O
6,14,387,1293224831,2363725060+3764204667,C8H8O,C8H7O+H
6,5,157,1235566610+774006495,2547091817+2792070735,C3H6+O,C3H5+HO
6,7,66,1250094751+774006495,1848018707+2792070735,C3H3O+O,C3H2O+HO
6,2,16,2842362572,2463241202+3732119250,C8H10O2,CO2+C7H10
