frame,molecule_id,formula,count
1,95757,C265H579O1553Fe838,0
1,1268510,C109H68O21Fe5,0
1,4147923,H3O8Fe5,0
1,4562101,C17H14O,0
1,4877144,C3H7,1
1,5929683,C264H576O1590Fe847,0
1,6304954,C32H23O4,0
1,7388724,C23H14O3,0
1,7775879,C49H28O6Fe,0
1,11831471,C35H30,0
1,13801248,C62H37O5Fe,0
1,15150271,C17H16O4Fe,0
1,15701398,C30H24O7Fe,0
1,17863404,C2H6O5Fe,0
1,18247613,C229H580O1532Fe836,0
1,19816723,H9O14Fe5,0
1,23417767,H7O10Fe4,0
1,24962286,C229H565O1496Fe804,0
1,27580638,C15H12O2,2
1,38014184,C8H13,0
1,41934872,C21H19O2,0
1,43290738,C37H17O5,0
1,48086315,C251H569O1537Fe825,0
1,48107729,C263H570O1584Fe849,0
1,53618160,C29H23O3,0
1,53875887,C14H15O,0
1,55243337,C22H15O,0
1,56042046,C37H26O5,0
1,62195609,C21H19,0
1,63365788,HO2Fe2,0
1,64711224,C44H36O3,0
1,68703601,C49H28O6,0
1,69431940,C24H21O3Fe,0
1,71508163,C23H17O2,0
1,72322962,C15H11O3,0
1,75272799,C36H25O6Fe,0
1,78306557,C17H18O2,0
1,80802241,C3H3O4Fe,0
1,81286383,C74H45O4,0
1,81558633,C14H12O2,5
1,82145039,C19H15O2Fe,0
1,82574842,C108H62O13Fe,0
1,83244273,C4H9,0
1,84759619,C230H571O1518Fe817,0
1,86710845,C13H14O4Fe,0
1,86992690,C287H555O1622Fe879,0
1,87026729,C22H25O,0
1,87832587,C248H559O1571Fe843,0
1,90925577,C74H52O9,0
1,93421782,C270H579O1575Fe846,0
1,98621073,C17H18O,0
1,103078995,C230H573O1519Fe819,0
1,103143391,C15H17O,0
1,103762091,C108H508O1504Fe821,0
1,103873029,C58H33O3,0
1,104583498,C7H5O2,0
1,109614300,C25H24,0
1,109672872,C21H14O2,0
1,112872050,C32H25O5,0
1,112876156,C15H16,0
1,113989486,C9H8OFe,0
1,115517606,C58H40O5,0
1,116724402,C214H567O1514Fe817,0
1,117257561,CH3O,0
1,120350753,C153H514O1525Fe831,0
1,121884437,C18H16,0
1,124754609,C37H22O5,0
1,125928500,C34H23O3,0
1,128040040,C261H543O1586Fe862,0
1,135603702,C33H24O3,0
1,138078189,C23H23O2,0
1,139156905,C219H554O1500Fe807,0
1,145767811,C24H21O3,0
1,146911357,C14H15O2,0
1,147013835,C267H600O1541Fe825,0
1,151169285,C281H573O1560Fe842,0
1,151416389,C17H17O2,0
1,154009577,C106H55O12Fe,0
1,158614715,C33H26O9Fe,0
1,161170600,C12H10O3,0
1,161214220,C14H11OFe,0
1,163603683,C12H10O2,0
1,164267978,C28H33O2,0
1,171912830,C335H528O1725Fe950,0
1,173078241,C34H30O7Fe,0
1,173110753,C25H16O5,0
1,174691038,C230H569O1527Fe830,0
1,175627916,C24H27O3,0
1,175925907,C251H583O1542Fe826,0
1,176087160,C11H12,0
1,176812437,C3H4O2,2
1,177816014,C41H29O2,0
1,178043232,C17H14O3,0
1,190087744,C261H551O1594Fe861,0
1,193049096,C22H18O3,0
1,197559685,C14H13O,0
1,200453678,C30H29O6,0
1,208738829,C33H26O2,0
1,209313966,C55H46O2,0
1,212497384,C217H552O1568Fe845,0
1,212702219,C53H40O11Fe,0
1,213961768,C27H29O2,0
1,221951714,C218H545O1572Fe857,0
1,224391665,C248H594O1520Fe817,0
1,232665014,C6H10O2,0
1,232976951,C247H575O1539Fe838,0
1,233774942,C25H23,0
1,233938920,C17H17O3Fe,0
1,235978975,C49H26O6,0
1,240644259,C71H54O12Fe,0
1,242531212,C227H592O1545Fe816,0
1,248889363,C251H574O1538Fe828,0
1,251659959,C20H14O2,0
1,252563417,C14H10O3,0
1,252999360,C28H28O3,0
1,258922333,C21H15O4,0
1,260246660,C32H27O3Fe,0
1,262215661,C35H30O3,0
1,263455667,C41H32O2,0
1,264342161,C12H16,0
1,264551608,C22H16O5Fe,0
1,266224549,C4H4O,0
1,267161069,H2O4Fe3,0
1,275103791,C271H550O1524Fe821,0
1,276653780,C14H10O2Fe,0
1,277754030,C32H30O4,0
1,278356762,C111H515O1518Fe826,0
1,278924837,C22H16O3,0
1,279425078,C270H604O1589Fe847,0
1,285158738,C21H19O,0
1,285887184,C12H7O3Fe,0
1,286579011,C28H24O3,0
1,287387218,C161H521O1554Fe839,0
1,287882589,C49H30O10Fe,0
1,289127838,C65H42O8,0
1,289381515,H4O8Fe4,0
1,290975584,C55H48O2,0
1,298282979,C29H19O3,0
1,298512192,C20H23O,0
1,300081374,C18H14O7Fe,0
1,303437329,C29H24O,0
1,304828627,C18H16O3,0
1,311581761,C39H31O4,0
1,317160723,C19H17O4Fe,0
1,317679473,C229H581O1536Fe825,0
1,317955696,C20H13O3,0
1,326801773,C10H14,0
1,327941444,C27H19O2,0
1,329188512,H4O5Fe3,0
1,329903700,C2O4,0
1,331781900,C11H15,0
1,333986641,C11H7O2,0
1,342234822,C34H31O,0
1,342904962,C52H34O6,0
1,345726858,C30H23O4,0
1,346921016,C370H580O1629Fe878,0
1,347652305,C25H17O2,0
1,348122032,C260H594O1569Fe845,0
1,348976406,C226H559O1470Fe789,0
1,349332096,C4H6O,2
1,351884026,C9H7O3,0
