source_id,target_id,source_label,target_label,count,atom_transfer,self_loop
95757,63365788,C265H579O1553Fe838,HO2Fe2,1,1,0
95757,666753413,C265H579O1553Fe838,H4O4Fe,8,23,0
95757,677643304,C265H579O1553Fe838,C265H582O1559Fe837,1,3108,0
95757,1701856242,C265H579O1553Fe838,H3O3Fe,1,1,0
95757,1814455329,C265H579O1553Fe838,HOFe,11,26,0
95757,1901618239,C265H579O1553Fe838,H5O7Fe3,1,15,0
95757,2275470086,C265H579O1553Fe838,H5O10Fe5,1,20,0
95757,2755846643,C265H579O1553Fe838,H2O,14,32,0
95757,2980650579,C265H579O1553Fe838,Fe,9,9,0
1268510,944422029,C109H68O21Fe5,C270H589O1574Fe846,1,203,0
4147923,128040040,H3O8Fe5,C261H543O1586Fe862,1,13,0
4147923,289381515,H3O8Fe5,H4O8Fe4,1,15,0
4147923,666753413,H3O8Fe5,H4O4Fe,1,1,0
4147923,1129736010,H3O8Fe5,C223H569O1520Fe824,1,16,0
4147923,1814455329,H3O8Fe5,HOFe,2,4,0
4147923,2085615971,H3O8Fe5,H2O2Fe,1,1,0
4147923,2134740274,H3O8Fe5,C303H592O1594Fe857,1,13,0
4147923,2200746718,H3O8Fe5,C220H586O1543Fe826,1,16,0
4147923,2980650579,H3O8Fe5,Fe,3,3,0
4147923,4022808031,H3O8Fe5,C227H559O1493Fe807,1,14,0
4562101,678860678,C17H14O,C17H15O,4,128,0
4562101,822675118,C17H14O,C17H13O,3,93,0
4562101,1970594048,C17H14O,C14H14O2,1,1,0
4562101,2295752943,C17H14O,C228H597O1555Fe835,1,1,0
4562101,2755846643,C17H14O,H2O,1,1,0
4877144,4877144,C3H7,C3H7,1,9,1
4877144,53875887,C3H7,C14H15O,1,1,0
4877144,81558633,C3H7,C14H12O2,1,1,0
4877144,197559685,C3H7,C14H13O,1,1,0
4877144,326801773,C3H7,C10H14,1,10,0
4877144,359276228,C3H7,C8H9O,1,1,0
4877144,465963953,C3H7,C22H19O3,1,10,0
4877144,497902870,C3H7,C15H14O2,1,1,0
4877144,602228419,C3H7,C7H8O,1,1,0
