source_id,target_id,source_label,target_label,count,atom_transfer,self_loop
774006495,2792070735,O,HO,435,435,0
2781676958,2792070735,H2,HO,75,75,0
2888608756,3813519022,CH3,CH4,65,261,0
2755846643,2792070735,H2O,HO,39,13,0
3160562715,4003333975,C7H9,C7H8,38,555,0
4003333975,680709368,C7H8,C7H7,31,457,0
2547091817,1235566610,C3H5,C3H6,22,185,0
3732119250,3160562715,C7H10,C7H9,20,412,0
3764204667,2792070735,H,HO,20,20,0
4003333975,2792070735,C7H8,HO,15,15,0
3160562715,2792070735,C7H9,HO,12,12,0
2755846643,3764204667,H2O,H,11,11,0
3813519022,2792070735,CH4,HO,7,7,0
1235566610,3813519022,C3H6,CH4,6,6,0
3160562715,2755846643,C7H9,H2O,6,6,0
680709368,2792070735,C7H7,HO,5,5,0
3732119250,3813519022,C7H10,CH4,5,5,0
81558633,2077311551,C14H12O2,C14H11O2,4,29,0
3160562715,3813519022,C7H9,CH4,4,4,0
1235566610,2792070735,C3H6,HO,4,4,0
3764204667,1235566610,H,C3H6,4,4,0
2755846643,680709368,H2O,C7H7,4,4,0
81558633,2792070735,C14H12O2,HO,4,4,0
2547091817,2755846643,C3H5,H2O,3,3,0
81558633,4003333975,C14H12O2,C7H8,3,3,0
2781676958,2755846643,H2,H2O,3,3,0
2077311551,2755846643,C14H11O2,H2O,3,4,0
4003333975,2755846643,C7H8,H2O,3,3,0
3732119250,4003333975,C7H10,C7H8,3,45,0
3732119250,3764204667,C7H10,H,3,3,0
3732119250,2547091817,C7H10,C3H5,3,3,0
2547091817,3764204667,C3H5,H,2,2,0
2077311551,1235566610,C14H11O2,C3H6,2,2,0
3732119250,2755846643,C7H10,H2O,2,2,0
2781676958,3160562715,H2,C7H9,2,2,0
81558633,2755846643,C14H12O2,H2O,2,3,0
4003333975,3764204667,C7H8,H,2,2,0
3160562715,2547091817,C7H9,C3H5,2,2,0
2547091817,81558633,C3H5,C14H12O2,2,2,0
3160562715,2888608756,C7H9,CH3,2,8,0
2547091817,2077311551,C3H5,C14H11O2,2,2,0
3160562715,1235566610,C7H9,C3H6,2,2,0
2547091817,4003333975,C3H5,C7H8,1,1,0
2547091817,3813519022,C3H5,CH4,1,1,0
2547091817,2888608756,C3H5,CH3,1,4,0
2547091817,2792070735,C3H5,HO,1,1,0
3764204667,2781676958,H,H2,1,1,0
2755846643,3813519022,H2O,CH4,1,1,0
3764204667,3813519022,H,CH4,1,1,0
3813519022,4003333975,CH4,C7H8,1,1,0
3813519022,81558633,CH4,C14H12O2,1,1,0
4003333975,2077311551,C7H8,C14H11O2,1,1,0
4003333975,2781676958,C7H8,H2,1,1,0
3732119250,2792070735,C7H10,HO,1,1,0
3732119250,1235566610,C7H10,C3H6,1,1,0
3732119250,2888608756,C7H10,CH3,1,4,0
680709368,3813519022,C7H7,CH4,1,1,0
680709368,3764204667,C7H7,H,1,1,0
774006495,2755846643,O,H2O,1,1,0
81558633,2888608756,C14H12O2,CH3,1,4,0
81558633,2781676958,C14H12O2,H2,1,1,0
3764204667,81558633,H,C14H12O2,1,1,0
3160562715,81558633,C7H9,C14H12O2,1,1,0
81558633,1235566610,C14H12O2,C3H6,1,1,0
2077311551,3813519022,C14H11O2,CH4,1,1,0
2077311551,2792070735,C14H11O2,HO,1,1,0
2077311551,680709368,C14H11O2,C7H7,1,1,0
4003333975,1235566610,C7H8,C3H6,1,1,0
1235566610,680709368,C3H6,C7H7,1,1,0
1235566610,2755846643,C3H6,H2O,1,1,0
